,returns
2021-03-01,-0.0006469357876644611
2021-03-02,-0.0002793805069066992
2021-03-03,-0.004083971990163818
2021-03-04,-0.0044820882440930535
2021-03-05,-0.008192782524153418
2021-03-08,0.0001078681476293807
2021-03-09,0.0018169792463976885
2021-03-10,-0.001040246915940509
2021-03-11,-0.0012087908227220777
2021-03-12,-0.003938022634420206
2021-03-15,0.0010507371991944259
2021-03-16,-0.010067698844135258
2021-03-17,-0.005090996974729574
2021-03-18,-0.0030471903930773024
2021-03-19,-0.0023157905778317823
2021-03-22,0.0009729525437028869
2021-03-23,-0.0008384392338517698
2021-03-24,0.0006618894335529783
2021-03-25,0.005186785205074358
2021-03-26,0.005812671275082179
2021-03-29,0.002811032792390187
2021-03-30,0.00534893362694569
2021-03-31,0.00752890594465201
2021-04-01,0.0016929041250791886
2021-04-02,-0.006244254967421055
2021-04-05,0.00459545007339941
2021-04-06,-0.0045444005539337215
2021-04-07,0.008493283058634678
2021-04-08,0.00833310615460908
2021-04-09,-0.002615568079576367
2021-04-12,-0.0054178606579181054
2021-04-13,-0.003395381558099986
2021-04-14,-0.0003151886676100889
2021-04-15,0.006025249772402118
2021-04-16,-0.005888473166420111
2021-04-19,0.004245960256421415
2021-04-20,-0.009874527469261422
2021-04-21,0.006231641845947343
2021-04-22,-0.0003199834584694724
2021-04-23,0.0009988401288726508
2021-04-26,-0.000515071041866583
2021-04-27,0.004410222935628489
2021-04-28,0.0017401972183665605
2021-04-29,0.007720208854841374
2021-04-30,-0.008482866614958362
2021-05-03,-0.004536625662657001
2021-05-04,-0.006681659902228699
2021-05-05,0.0036181711069159044
2021-05-06,-0.008356998140071879
2021-05-07,0.01252924064411763
2021-05-10,0.000525506052886301
2021-05-11,0.006747480451447892
2021-05-12,-0.005356014707534944
2021-05-13,0.0010768036758559943
2021-05-14,0.003311030964383575
2021-05-17,-0.0036612346263322354
2021-05-18,-0.0011580260535624662
2021-05-19,0.007682314753727036
2021-05-20,0.006438791813537412
2021-05-21,0.002971296940177026
2021-05-24,0.009885563451871353
2021-05-25,-0.010390950207265685
2021-05-26,0.001649124110348935
2021-05-27,-0.0020886385445586155
2021-05-28,0.007562264175182544
2021-05-31,0.006002643306924815
2021-06-01,0.006311443798867872
2021-06-02,-0.0032257027121088775
2021-06-03,0.002961212221337451
2021-06-04,0.0055570971710183934
2021-06-07,0.00666087993982634
2021-06-08,-0.004808703752938566
2021-06-09,-0.0035109086929113235
2021-06-10,0.0012353479786207154
2021-06-11,0.006821931634322962
2021-06-14,0.0030923830280821327
2021-06-15,0.006718538464506852
2021-06-16,-0.00970738192904746
2021-06-17,-0.0014363114174419972
2021-06-18,0.002556598898985754
2021-06-21,0.0013470182484813847
2021-06-22,-0.00918031052882634
2021-06-23,0.005658393320624327
2021-06-24,0.001773600891737883
2021-06-25,-0.0023277501024086267
2021-06-28,0.00582830472403514
2021-06-29,-0.008473203599741205
2021-06-30,-0.002617141913469698
2021-07-01,0.004413148853736865
2021-07-02,0.0018573462533691197
2021-07-05,-0.001080708776770999
2021-07-06,-0.000719294750401662
2021-07-07,-0.0010630021218007712
2021-07-08,0.003849425740754407
2021-07-09,-0.0013428373743030843
2021-07-12,0.002924964766406782
2021-07-13,-0.008899326763952406
2021-07-14,0.0056771483620491
2021-07-15,0.011400449181554244
2021-07-16,0.0026020416942743306
2021-07-19,-0.00043904010035014516
2021-07-20,-0.002631255607531925
2021-07-21,0.0033640035087808555
2021-07-22,-0.0030747829803772315
2021-07-23,-0.0038052419424744717
2021-07-26,-0.009794145446690751
2021-07-27,0.001209271473618961
2021-07-28,-0.0014078343881644988
2021-07-29,-0.0011115360808385997
2021-07-30,-1.0592530234885986e-05
2021-08-02,-0.0031611649431920155
2021-08-03,0.000825956218968554
2021-08-04,-0.004648209152212505
2021-08-05,-0.0004997044987949367
2021-08-06,-0.0011903312644144049
2021-08-09,-0.007079174609897333
2021-08-10,-0.005277458655493677
2021-08-11,-0.0026135283280025756
2021-08-12,-0.002442057540059671
2021-08-13,0.0011077907492593997
2021-08-16,-0.0016942564606279595
2021-08-17,-0.00021029060939557395
2021-08-18,-0.0016458018017951343
2021-08-19,-0.010270104773334569
2021-08-20,-0.0005576552574858571
2021-08-23,-0.0037090550002284012
2021-08-24,-0.0006994010776879834
2021-08-25,-0.0032731207291983853
2021-08-26,0.0027790951148260776
2021-08-27,-0.00019237037096447805
2021-08-30,0.0029031394426106715
2021-08-31,0.003178100520700997
2021-09-01,-0.002294243223427165
2021-09-02,0.003262825397539079
2021-09-03,0.0009134429759275389
2021-09-06,-0.004150957337374784
2021-09-07,-0.00045976832906925486
2021-09-08,0.00036621292591505436
2021-09-09,0.004860101095775434
2021-09-10,-0.0013662321761252884
2021-09-13,0.006067701521300292
2021-09-14,0.0031052878913891578
2021-09-15,-0.008489782124138057
2021-09-16,-0.004527678411291955
2021-09-17,0.0025720646490729666
2021-09-20,-0.006282743788198121
2021-09-21,0.002116032042605499
2021-09-22,0.006026052193141904
2021-09-23,-0.0011966152349025803
2021-09-24,0.006134775626414224
2021-09-27,0.005917114388965758
2021-09-28,-0.0002565154719783257
2021-09-29,-0.00014790923830993472
2021-09-30,0.0007836094122267441
2021-10-01,0.0018799180639724417
2021-10-04,-0.0064679233680433905
2021-10-05,-0.0006252183831479339
2021-10-06,-0.007053835428201537
2021-10-07,-0.0015233743869788952
2021-10-08,-0.0009475182637754733
2021-10-11,-0.007674194564848744
2021-10-12,-0.0056495269548825664
2021-10-13,-0.0018063073076821747
2021-10-14,0.009586829627910118
2021-10-15,-0.0066964791814290376
2021-10-18,0.0006130836030817695
2021-10-19,-0.0042689693205981045
2021-10-20,-0.001777148800967937
2021-10-21,0.004553830862276522
2021-10-22,0.0014317705283985991
2021-10-25,0.0019156380490822967
2021-10-26,0.0021528436890905227
2021-10-27,0.002488203121240322
2021-10-28,-0.00920466160668782
2021-10-29,0.0017923653753073943
2021-11-01,-0.00038581426935942377
2021-11-02,0.0017556646967328987
2021-11-03,0.0036182826730782646
2021-11-04,0.0017877622046110215
2021-11-05,0.00291350163811158
2021-11-08,-0.004893843931678374
2021-11-09,0.0018948282136288536
2021-11-10,-0.0004544008372416762
2021-11-11,-0.0003521281115382415
2021-11-12,0.0051880365122019875
2021-11-15,-0.0019955870872855677
2021-11-16,-0.0026837052131722925
2021-11-17,-0.005245626647698088
2021-11-18,-0.0012090223442615866
2021-11-19,0.0042999380740693345
2021-11-22,-0.006762331234904645
2021-11-23,0.0010682747927063378
2021-11-24,-0.010544180304861116
2021-11-25,-0.003249159277250768
2021-11-26,0.0020271263937521556
2021-11-29,-0.0024400977590234504
2021-11-30,-0.005345058232476144
2021-12-01,-0.001655992315970447
2021-12-02,0.0043496941644722556
2021-12-03,0.006562972862946835
2021-12-06,0.006858412647185772
2021-12-07,0.0031903389503042776
2021-12-08,0.0016597174739488038
2021-12-09,0.00443144088694855
2021-12-10,-0.005193025646711527
2021-12-13,-0.004388129872991241
2021-12-14,0.005835169499135899
2021-12-15,0.003930755574240695
2021-12-16,0.003985063286818888
2021-12-17,0.0010033416892211802
2021-12-20,-0.0036396186422427857
2021-12-21,-0.004730184129539352
2021-12-22,0.0041295217718403466
2021-12-23,0.004756372122897856
2021-12-24,-0.004947395230914911
2021-12-27,-0.003288171904347005
2021-12-28,-0.00045242564941913523
2021-12-29,0.003752881881029082
2021-12-30,-0.0014557350514558208
2021-12-31,-0.0035704641547729004
2022-01-03,0.004127128087052924
2022-01-04,0.002501632978684274
2022-01-05,-0.002871020837455512
2022-01-06,-0.0027028275877408812
2022-01-07,0.0045071580094792636
2022-01-10,-0.0052586543360923135
2022-01-11,-0.001227021179099871
2022-01-12,0.001845580279074152
2022-01-13,0.0006648099478153048
2022-01-14,0.003687571409481773
2022-01-17,-0.006811418031945844
2022-01-18,7.383742726896804e-05
2022-01-19,0.0012353060743479772
2022-01-20,0.0013434704295820293
2022-01-21,0.002284970069537055
2022-01-24,-0.004576042944290305
2022-01-25,0.005760385236441982
2022-01-26,0.0018697897001667264
2022-01-27,0.00227298007001445
2022-01-28,-0.002311220968148474
2022-01-31,0.0007165101308458279
2022-02-01,0.005181680228314772
2022-02-02,-6.070648937357474e-05
2022-02-03,0.0007665071115319856
2022-02-04,0.0012219108204387645
2022-02-07,-0.00621225175159545
2022-02-08,-0.0006892319587793901
2022-02-09,0.002717983512474009
2022-02-10,-0.001905513435810507
2022-02-11,-0.0001626292020876119
2022-02-14,-0.0001242129799761324
2022-02-15,-0.005900889214028921
2022-02-16,0.0031455909756536683
2022-02-17,-0.005289543295811424
2022-02-18,0.0016977091020619938
2022-02-21,-0.0005287496357333731
2022-02-22,-0.0013260811391941788
2022-02-23,0.000255941601342757
2022-02-24,0.0028423773298279584
2022-02-25,0.003065847368512116
2022-02-28,-0.001624738276181419
2022-03-01,-0.0006145025148936798
2022-03-02,-0.0031674963916448096
2022-03-03,-0.005414811753916483
2022-03-04,0.003660825507331045
2022-03-07,-0.004250805243339993
2022-03-08,-0.0028865438823228225
2022-03-09,0.0014833868396661456
2022-03-10,-0.0051965270084245304
2022-03-11,0.0019041822296484105
2022-03-14,-0.0033045747784345757
2022-03-15,-0.004452633598483037
2022-03-16,-0.002308661108150451
2022-03-17,-0.003349885170031072
2022-03-18,0.0009295063264708783
2022-03-21,0.00549200487338458
2022-03-22,0.0026967445711958385
2022-03-23,0.0018462903351532172
2022-03-24,-0.0024117340739157195
2022-03-25,-0.0009375422388031214
2022-03-28,0.00035353278933258366
2022-03-29,-0.0002858337049455138
2022-03-30,0.0004624561546597486
2022-03-31,-0.0044739628956568965
2022-04-01,0.006524265834238445
2022-04-04,-0.005447058088184924
2022-04-05,-0.0007557526585794905
2022-04-06,0.0031513050495371874
2022-04-07,-0.0031459003737449986
2022-04-08,0.004008155899618855
2022-04-11,-0.005834288150370684
2022-04-12,-0.003269283888591177
2022-04-13,-0.009881695851763796
2022-04-14,0.0045318579576991355
2022-04-15,-0.00571023579841881
2022-04-18,-0.003457653643629189
2022-04-19,0.003265648348642674
2022-04-20,0.0013039208252831618
2022-04-21,0.004446841499760556
2022-04-22,0.002603950743414768
2022-04-25,0.003619153259227299
2022-04-26,-0.0023369600214293504
2022-04-27,-0.0006226843232355401
2022-04-28,0.0028181332805200174
2022-04-29,0.0028456323850166465
2022-05-02,0.0036091138068352364
2022-05-03,-0.0033797103810077654
2022-05-04,-0.0047154511164345285
2022-05-05,-0.0054349115871666935
2022-05-06,-0.002261005874245585
2022-05-09,-0.0006812246308179456
2022-05-10,-0.0051128364316513665
2022-05-11,-0.001024903403145053
2022-05-12,0.0023118076631149457
2022-05-13,0.003721577492152293
2022-05-16,-0.002621122131279293
2022-05-17,0.0020157086584462643
2022-05-18,-0.005285116867676782
2022-05-19,-0.002930011514365009
2022-05-20,0.00017363194172024678
2022-05-23,-0.002798539747867419
2022-05-24,-0.003305841283154112
2022-05-25,0.0008038676554894729
2022-05-26,-0.004072238631901088
2022-05-27,0.00018382652969453378
2022-05-30,-0.0006563257324812219
2022-05-31,0.0016791131054595275
2022-06-01,0.0025815514483526255
2022-06-02,0.0002559366956836581
2022-06-03,-0.0020666212871631906
2022-06-06,0.0034490952022918036
2022-06-07,0.0004846239767195744
2022-06-08,-0.0034490974089987163
2022-06-09,0.0003917503394296244
2022-06-10,-0.0024671950817518285
2022-06-13,-0.009413110775181527
2022-06-14,-0.004265730020669126
2022-06-15,-0.0018628296758993915
2022-06-16,-0.0021571044737676796
2022-06-17,-0.006509569113423774
2022-06-20,-0.0017632426167428052
2022-06-21,0.00149655006286705
2022-06-22,-0.004927186758119215
2022-06-23,0.0007871526270811736
2022-06-24,-0.008511329618192141
2022-06-27,0.0019341783577546349
2022-06-28,-0.0027424163177980974
2022-06-29,-0.006010277739637194
2022-06-30,0.004561992771920291
2022-07-01,0.0017440797354168402
2022-07-04,0.0037926716293079413
2022-07-05,0.0010337959966763958
2022-07-06,0.001164976240000867
2022-07-07,-0.0018651030027764528
2022-07-08,0.001425690545123198
2022-07-11,-0.0006132313663738913
2022-07-12,-0.002772422351647138
2022-07-13,-0.001009960960844812
2022-07-14,-0.005152461270603517
2022-07-15,-0.0003833985173144991
2022-07-18,0.001422884465468564
2022-07-19,0.00020014724824552631
2022-07-20,0.0018579207452819669
2022-07-21,-0.001423397767067417
2022-07-22,-0.00014502565549938867
2022-07-25,-0.0001603307885309556
2022-07-26,0.006649059204157564
2022-07-27,-0.005270045459901717
2022-07-28,0.00768890544323476
2022-07-29,-0.0033940535398279347
2022-08-01,-0.0017156715026304123
2022-08-02,0.0008510809367855632
2022-08-03,0.0020559867001512596
2022-08-04,-0.00039212173589959175
2022-08-05,0.0005911400228825275
2022-08-08,0.005082618518633246
2022-08-09,0.009978515027176305
2022-08-10,0.0015202324694008145
2022-08-11,0.002736884828038575
2022-08-12,-0.0007175727569821076
2022-08-15,0.00667694632427838
2022-08-16,-0.000787540584573582
2022-08-17,0.0018799458415459738
2022-08-18,-0.004641723471155702
2022-08-19,-0.01147944241131037
2022-08-22,0.010662476960856508
2022-08-23,0.005265928203964804
2022-08-24,0.004443634240372102
2022-08-25,-0.0051175948113527416
2022-08-26,-0.008642097423383706
2022-08-29,-0.0015969881421889764
2022-08-30,0.0002776475712079226
2022-08-31,0.003271152439875494
2022-09-01,-0.00025207821951897665
2022-09-02,0.005755727360686333
2022-09-05,0.0013563027888952356
2022-09-06,0.001146281757631252
2022-09-07,0.004968099996383137
2022-09-08,-0.0033070306108589033
2022-09-09,0.001444545740757214
2022-09-12,-0.0026945243471649255
2022-09-13,-0.0031686127776814816
2022-09-14,0.006176223315894718
2022-09-15,0.004514200159153489
2022-09-16,0.002082318033710568
2022-09-19,0.005367079795929948
2022-09-20,0.0013760363851664918
2022-09-21,0.005516767882277758
2022-09-22,-0.003927210198171286
2022-09-23,-0.0008831589127608712
2022-09-26,0.0013740059518736122
2022-09-27,-0.004399751231284569
2022-09-28,-0.0030316704750545753
2022-09-29,-0.00534994956520598
2022-09-30,0.0026163018465997175
2022-10-03,-0.0021510397732741114
2022-10-04,0.0008775896441219077
2022-10-05,0.0018827239714954984
2022-10-06,-0.0008355541712912158
2022-10-07,-0.00011776955625620836
2022-10-10,0.00032035559070476806
2022-10-11,0.0013939382896661094
2022-10-12,0.00476940737171937
2022-10-13,-0.004369517468362531
2022-10-14,0.00014367905800280012
2022-10-17,-0.00473930593288652
2022-10-18,0.005399505395271296
2022-10-19,-0.007497189448778117
2022-10-20,0.0004837410265036254
2022-10-21,-0.001942779978046961
2022-10-24,-0.0025538457662912456
2022-10-25,0.0026630881880214895
2022-10-26,0.0019072566257561693
2022-10-27,-0.003971349128292884
2022-10-28,0.001621088463415125
2022-10-31,0.0009120763805788716
2022-11-01,-0.00306239904037053
2022-11-02,-0.005782787838656186
2022-11-03,0.0029249917922286256
2022-11-04,0.00252627870167481
2022-11-07,0.0018083799714544771
2022-11-08,-0.0022514005998587223
2022-11-09,0.004415391298291411
2022-11-10,0.013136714134233004
2022-11-11,0.00048635834738445556
2022-11-14,0.0021898010403968537
2022-11-15,-0.0039918414884317155
2022-11-16,-0.00392188492484463
2022-11-17,0.007583528538335638
2022-11-18,0.0103194535775181
2022-11-21,-0.00159073394829074
2022-11-22,-0.0035655998384384827
2022-11-23,-0.004800559819040939
2022-11-24,-0.0032788162736440934
2022-11-25,-8.3225221977114e-05
2022-11-28,-0.006077832318084124
2022-11-29,-0.0036619309225677243
2022-11-30,0.004031463214173274
2022-12-01,-0.001119294009410266
2022-12-02,-0.0038440313848483263
2022-12-05,-0.0055666472186181
2022-12-06,0.004446563539678573
2022-12-07,-0.005078029536401133
2022-12-08,-0.0010232052766342586
2022-12-09,0.004039144101364586
2022-12-12,0.001997683127190371
2022-12-13,0.0008901232016390136
2022-12-14,0.000910458435100325
2022-12-15,-0.004253313975597156
2022-12-16,-0.003333397281814984
2022-12-19,-0.0022625804426380904
2022-12-20,-0.012013873993103129
2022-12-21,-0.0023990967506402443
2022-12-22,-0.0008612422873749345
2022-12-23,-0.0007616034349810212
2022-12-26,-0.0009197142304832178
2022-12-27,0.0005222831856054706
2022-12-28,0.0007890049427797036
2022-12-29,0.006424161781058364
2022-12-30,0.0003137414523594881
2023-01-02,0.0032400970728261778
2023-01-03,-0.002810813272055162
2023-01-04,0.0010187883565204974
2023-01-05,0.0008603841776647292
2023-01-06,-0.001207644428453493
2023-01-09,-0.00696603187686466
2023-01-10,-0.005872002431263515
2023-01-11,0.0015986138577810884
2023-01-12,-0.0005176810241091609
2023-01-13,-0.0012979445669260223
2023-01-16,-0.0030053101085687753
2023-01-17,8.080137957721696e-05
2023-01-18,0.001972576802544308
2023-01-19,0.006939983957362875
2023-01-20,-0.0003193201742457675
2023-01-23,-0.0009533636585811557
2023-01-24,0.0008377250509216464
2023-01-25,0.00429728658008408
2023-01-26,0.008856024043060922
2023-01-27,0.002193291342905627
2023-01-30,-0.00635644926440982
2023-01-31,-0.0001130092676243725
2023-02-01,-0.00508568564856704
2023-02-02,-0.004393652253776666
2023-02-03,0.0076696819544764695
2023-02-06,-0.0018006446733758233
2023-02-07,-0.003395432640118786
2023-02-08,0.0058814389543909665
2023-02-09,0.00017003505845683567
2023-02-10,-0.005149042129015125
2023-02-13,0.00010119349467594526
2023-02-14,-0.006193855211020985
2023-02-15,-0.003972156509712883
2023-02-16,0.0006810347315341767
2023-02-17,-0.011139112271764735
2023-02-20,0.003347696196975168
2023-02-21,0.0010789288413230343
2023-02-22,0.0037972702192372644
2023-02-23,-0.0019331371059645172
2023-02-24,0.0017895862248285216
2023-02-27,-0.004475836807917763
2023-02-28,-0.004191190759591615
2023-03-01,0.00035259862590127886
2023-03-02,2.023481025921778e-05
2023-03-03,-0.00013136154279158404
2023-03-06,0.005469736112595895
2023-03-07,-0.0012402757655514925
2023-03-08,0.0017696336889741818
2023-03-09,0.0013148850665918195
2023-03-10,0.0005517965699112052
2023-03-13,0.0015382149487554412
2023-03-14,-0.006766249414710585
2023-03-15,-0.0023441374596872818
2023-03-16,0.004376610832409392
2023-03-17,-0.001274181593599998
2023-03-20,0.0027200469228600287
2023-03-21,0.0018007608852305765
2023-03-22,-0.012014255779159846
2023-03-23,-0.006240948306647249
2023-03-24,-0.003266902344482483
2023-03-27,-0.003285707675311735
2023-03-28,-0.002163678712357324
2023-03-29,-0.0020415012072777772
2023-03-30,-0.003696425801786443
2023-03-31,-0.003018179207700108
2023-04-03,-0.008573671144674552
2023-04-04,0.008923764687553128
2023-04-05,0.006764735038472472
2023-04-06,0.004287995388889129
2023-04-07,-0.000531831343534591
2023-04-10,-0.004506162650406369
2023-04-11,0.011550850139902018
2023-04-12,-0.005145493903022609
2023-04-13,0.007409378448287848
2023-04-14,0.0015196938764706143
2023-04-17,-0.004872085551409615
2023-04-18,-0.004338879772058522
2023-04-19,-0.002271642314927505
2023-04-20,-0.0032242194745350007
2023-04-21,-0.006995384370879771
2023-04-24,0.0019679194414289926
2023-04-25,-0.004573983044188187
2023-04-26,0.003528733168706005
2023-04-27,-0.0009785338251094872
2023-04-28,0.0005243982397131449
2023-05-01,0.0003910010446207027
2023-05-02,-0.0018196537423763204
2023-05-03,-0.0005414676213547006
2023-05-04,0.0006029357152490652
2023-05-05,0.009346795213041593
2023-05-08,-0.005952509942684027
2023-05-09,-0.0033752338657665405
2023-05-10,-0.0019021988544078619
2023-05-11,-0.005742336176250368
2023-05-12,-0.006185649307420541
2023-05-15,-0.007339117467693591
2023-05-16,-0.000498485589319607
2023-05-17,-0.002714514327016197
2023-05-18,0.0005368092650758089
2023-05-19,-0.006577222583954177
2023-05-22,-0.004324193013254317
2023-05-23,0.003904443380856743
2023-05-24,0.003144796458279432
2023-05-25,-0.007211232020736447
2023-05-26,0.0035608932868791353
2023-05-29,-0.002788561241529747
2023-05-30,-0.0052658702053958294
2023-05-31,0.003018967545819774
2023-06-01,0.0037352429785774016
2023-06-02,-0.011359372877292686
2023-06-05,0.003991114495020652
2023-06-06,-0.0028293457688855837
2023-06-07,-0.002905912582497482
2023-06-08,-0.002147216951001063
2023-06-09,0.004575574503771559
2023-06-12,0.005410953799329594
2023-06-13,0.0011265465092957453
2023-06-14,0.003087644624796488
2023-06-15,0.009056466638787354
2023-06-16,-0.0006114270353774052
2023-06-19,-0.005242125011152867
2023-06-20,0.0019405688732799648
2023-06-21,0.0027177873743317827
2023-06-22,-0.001200540327811324
2023-06-23,-0.0013175444250334873
2023-06-26,0.008751170868358065
2023-06-27,-0.0016838863589086416
2023-06-28,-0.00450999576730496
2023-06-29,-0.012584652667632402
2023-06-30,0.003732261970971449
2023-07-03,0.005990007125056844
2023-07-04,-0.006527611416142181
2023-07-05,0.0024982571281617853
2023-07-06,-0.002207735037235255
2023-07-07,-0.0001526531773083451
2023-07-10,-0.003261072751557519
2023-07-11,-0.0004924141296803166
2023-07-12,0.003525014824390289
2023-07-13,-0.0027082516826831336
2023-07-14,-0.0034059962924695374
2023-07-17,-0.004819177105345183
2023-07-18,0.004579177774689679
2023-07-19,-0.004078994237360529
2023-07-20,0.0023593784743491317
2023-07-21,-0.005769482770652254
2023-07-24,-0.009807712989714147
2023-07-25,-0.0031330833819517706
2023-07-26,0.0007028180608710467
2023-07-27,0.004603809523685106
2023-07-28,0.0032694868376921637
2023-07-31,0.0010710186162408675
2023-08-01,-0.011412268621731872
2023-08-02,0.001985056295745129
2023-08-03,-0.007624462544750865
2023-08-04,-0.003935172050790003
2023-08-07,0.008436581149600086
2023-08-08,0.004740734057117998
2023-08-09,-0.005927197469830093
2023-08-10,-0.0021868587961292067
2023-08-11,0.0035229850709585933
2023-08-14,-0.001104919462029708
2023-08-15,-0.0013964708694125213
2023-08-16,-0.005553108401053349
2023-08-17,0.0021523996653470415
2023-08-18,0.0027144123988329634
2023-08-21,-0.00391465643855978
2023-08-22,-0.009372329043873034
2023-08-23,0.008361320553013158
2023-08-24,-0.0038985886496877478
2023-08-25,0.0017155436646015144
2023-08-28,-0.004464684444216547
2023-08-29,-0.0039014832815728938
2023-08-30,0.004202657421765339
2023-08-31,-0.0018070185263942128
2023-09-01,0.0032256516618911295
2023-09-04,0.00328877729994123
2023-09-05,-0.002584676561903577
2023-09-06,0.0010027608782310971
2023-09-07,0.003039650527095537
2023-09-08,0.004995727196084128
2023-09-11,-0.0014147072743531982
2023-09-12,-0.00021737077897295305
2023-09-13,-0.004108514513365917
2023-09-14,0.0029814865200084285
2023-09-15,0.00017361176358306643
2023-09-18,-0.0055770321079866405
2023-09-19,-0.0016760314079331397
2023-09-20,-0.0006918365888422984
2023-09-21,-0.0025609922042489435
2023-09-22,-0.003051975053470949
2023-09-25,-0.006634031974333227
2023-09-26,0.00018792814839688806
2023-09-27,-0.0019261180045387863
2023-09-28,0.003451696056859969
2023-09-29,-0.0006147375277605525
2023-10-02,0.003085789541152059
2023-10-03,-0.004853238926516877
2023-10-04,0.0013108992096813954
2023-10-05,0.0026630148800596697
2023-10-06,0.002709698777785826
2023-10-09,-0.0012459586683036016
2023-10-10,-0.003553930474564024
2023-10-11,0.006241774989618091
2023-10-12,-0.0009479600903887528
2023-10-13,-0.004869837770662348
2023-10-16,-0.001002062728281989
2023-10-17,0.001157266312782123
2023-10-18,-0.0029051968877574683
2023-10-19,0.001465645752293016
2023-10-20,0.0033102181557439245
2023-10-23,-0.0002816500602322371
2023-10-24,0.003706089574781986
2023-10-25,-0.0005479706539771704
2023-10-26,-0.0018569738694374884
2023-10-27,0.005787122366665731
2023-10-30,0.0023504444629854457
2023-10-31,0.00033077660566635286
2023-11-01,-0.006896217752587375
2023-11-02,-0.0056559770057890086
2023-11-03,-0.007010761891804702
2023-11-06,-0.00028672047612217757
2023-11-07,-0.00022745397928957187
2023-11-08,0.001617117662461856
2023-11-09,0.004117490873403737
2023-11-10,-0.006349635417913486
2023-11-13,-0.005828067471147928
2023-11-14,-0.004094919299180533
2023-11-15,0.0018769686722430825
2023-11-16,0.001127030089267476
2023-11-17,-0.004438474993311174
2023-11-20,-0.0030555188960069875
2023-11-21,0.0014762152455798584
2023-11-22,0.00017489641745006384
2023-11-23,0.003962792892258199
2023-11-24,-0.0033729324511988434
2023-11-27,-0.0006572206366831771
2023-11-28,-0.004008925737066074
2023-11-29,0.0044611363390689865
2023-11-30,0.004016813100390711
2023-12-01,0.0018638853934662021
2023-12-04,0.003782250353805936
2023-12-05,0.005414677726261544
2023-12-06,0.005880081228245908
2023-12-07,0.007090272859039368
2023-12-08,-0.0032382276258230607
2023-12-11,-0.0035456105520338087
2023-12-12,0.005523973998848691
2023-12-13,-0.0019122041418591106
2023-12-14,-0.007665493838387201
2023-12-15,-0.0021015135626202266
2023-12-18,0.004518230926031073
2023-12-19,-0.0020991503690680037
2023-12-20,0.003316467376425373
2023-12-21,0.0013024738553237207
2023-12-22,-0.005711722872964109
2023-12-25,0.0019418730463400865
2023-12-26,3.112328810323277e-05
2023-12-27,-0.0022908995406470223
2023-12-28,-0.005873946985285128
2023-12-29,0.006748449356303452
2024-01-01,-0.004018884197826451
2024-01-02,-0.008939531027592727
2024-01-03,0.003920552633286239
2024-01-04,-0.0020956888017889877
2024-01-05,0.005396129217804802
2024-01-08,-0.000494673535554816
2024-01-09,-7.947069275351224e-05
2024-01-10,0.0025488558109328617
2024-01-11,0.0004893222558077468
2024-01-12,0.00046067646537739117
2024-01-15,0.004436266080771405
2024-01-16,-0.00375585706623483
2024-01-17,0.0022928413588178013
2024-01-18,0.001165594487739805
2024-01-19,-0.006444942580546855
2024-01-22,0.004638874829409405
2024-01-23,0.003243786914621592
2024-01-24,0.006447113104102865
2024-01-25,-0.0018987745119413263
2024-01-26,-0.004689902557724229
2024-01-29,0.013194441455372345
2024-01-30,-0.005219480446867432
2024-01-31,-0.004048078307177272
2024-02-01,0.002784559995319734
2024-02-02,-0.0021268679772804997
2024-02-05,0.0019721685178613326
2024-02-06,-0.00619463303947462
2024-02-07,-0.008068272009525899
2024-02-08,-0.002714563372694459
2024-02-09,0.0032631180086168084
2024-02-12,-0.00015707458869187343
2024-02-13,0.005527164481898981
2024-02-14,-0.0012257390446171199
2024-02-15,0.0008555213940110337
2024-02-16,-0.004022317287933571
2024-02-19,-0.006446500094815825
2024-02-20,-0.00550674040624974
2024-02-21,-0.003646353756384492
2024-02-22,0.008913769795661195
2024-02-23,-0.006235656239935735
2024-02-26,-0.004327915696537743
2024-02-27,0.006656343114035804
2024-02-28,-0.0032939447954737264
2024-02-29,0.0028554947197139495
2024-03-01,-0.01083367418223356
2024-03-04,-0.005069025456387143
2024-03-05,0.0026431861652494427
2024-03-06,-0.008571165323925304
2024-03-07,0.0009332810052573367
2024-03-08,0.00016791024682070576
2024-03-11,-0.0027792245519984112
2024-03-12,-0.0013333451138027494
2024-03-13,0.0032933701776060665
2024-03-14,-0.00025439879035538804
2024-03-15,0.00440625337082717
2024-03-18,0.0034882131947140474
2024-03-19,0.006818334285051964
2024-03-20,-0.0019619525233600032
2024-03-21,0.000742044786154639
2024-03-22,-0.004636584183777052
2024-03-25,0.0027023522908097876
2024-03-26,-0.003100090400270575
2024-03-27,0.0026209783789186178
2024-03-28,-0.0011973432623579674
2024-03-29,-0.0007281154061646477
2024-04-01,0.0009106104652202609
2024-04-02,-0.0029743020641218275
2024-04-03,-0.002671746354563113
2024-04-04,-0.0024738790698433334
2024-04-05,-0.0021383388034066503
2024-04-08,0.0023740616471101734
2024-04-09,-0.001523670573638791
2024-04-10,-0.002211942264884564
2024-04-11,0.0030501736826329994
2024-04-12,0.0025608888684823953
2024-04-15,-0.0006373453278425872
2024-04-16,0.00907455887988469
2024-04-17,-0.004430104822874174
2024-04-18,0.006700486328579723
2024-04-19,0.0010687433178292276
2024-04-22,0.004234521652165834
2024-04-23,-0.0013548109999995729
